id,loss
545642,7284.31
545652,3331.28
545656,2203.89
545658,1511.69
545659,1723.13
545661,3680.08
545670,2490.9
545678,2429.92
545680,2452.63
545682,4369.32
545687,930.366
545692,4811.64
545695,2096.18
545696,1909.07
545702,1679.43
545703,1486.45
545713,1131.39
545723,762.064
545728,5797.03
545736,5452.4
545737,943.521
545742,3270.28
545745,2020.27
545763,1390.55
545765,4499.52
545767,1219.15
545771,3088.14
545772,1237.74
545774,2155.2
545776,2729.95
545781,3897.83
545783,1940.74
545784,3219.92
545785,2693.49
545786,1181.03
545788,1685.05
545794,3603.11
545803,2735.73
545811,4692.21
545812,1780.86
545820,2755.52
545823,1907.24
545824,2262.86
545825,1596.83
545826,2392.72
545827,5493.03
545831,1142.3
545833,1383.32
545835,1512.07
545839,1374.96
545841,2526.76
545846,2559.25
545862,2873.95
545867,1359.7
545885,1999.95
545886,1365.87
545887,1893.24
545888,1344.42
545893,1113.58
545894,2046.46
545899,6784.26
545906,5173.58
545908,1281.07
545909,2713.33
545918,2171.24
545920,1901.05
545922,1750.47
545923,1656.92
545928,1003.13
545930,2258.42
545932,4871.25
545938,1793.98
545950,1303.6
545953,2167.01
545954,897.612
545977,1471.9
545990,3049.1
545991,2447.05
545995,2333.08
546000,717.555
546001,5877.17
546004,1751.42
546005,5291.19
546013,1133.68
546014,1780.16
546015,2045.14
546017,995.667
546019,1508.54
546024,3976.7
546026,9572.79
546029,2390.51
546030,1268.15
546031,1443.17
546033,6245.98
546034,4435.19
546040,2088.7
546044,4460.03
546056,2659.73
546059,2246.07
546062,950.836
546068,2054.91
546070,922.563
546075,3278.05
546077,2159.58
546078,1382.82
546090,1160.26
546091,1447.31
546097,1846.96
546102,1186.8
546103,1310.51
546107,2276.3
546111,1005.22
546113,1216.68
546118,2305.45
546119,1285.12
546125,7722.87
546131,995.213
546133,1414.13
546156,1640.29
546157,1549.22
546159,3309.45
546163,1869.9
546173,1575.69
546175,1878.81
546179,8743.56
546180,1350.77
546181,1565.2
546184,3072.39
546195,3463.66
546202,1994.05
546207,2964.97
546212,14472.4
546214,2399.92
546215,1065.28
546219,1729.02
546224,1093.37
546225,1953.92
546226,727.921
546230,825.661
546231,1184.22
546233,932.68
546235,1644.72
546240,1447.2
546245,2284.37
546248,1124.56
546250,4984.66
546260,1299.83
546269,2845.22
546273,2361.42
546284,2277.65
546287,1191.78
546297,2089.03
546301,3363.39
546303,1490.64
546316,1436.88
546322,2313.28
546324,3543.06
546325,998.288
546328,1595.69
546330,2200.35
546347,2673.88
546365,1733.85
546366,2011.42
546368,5344.18
546370,801.832
546372,1266.13
546374,1349.42
546375,3109.31
546376,2321.66
546380,1972.58
546381,1072.32
546382,1069.49
546384,2506.08
546387,1805.23
546388,2358.17
546389,2065.9
546392,1075.0
546395,2566.45
546400,2594.45
546401,2907.33
546404,1418.89
546409,1485.55
546417,2430.33
546421,865.319
546423,1489.09
546429,4659.28
546444,1457.82
546451,809.165
546452,1944.48
546454,1213.59
546458,2724.97
546466,2046.1
546469,2234.12
546470,627.771
546475,4433.26
546491,1067.3
546496,3277.64
546499,1487.41
546500,2097.92
546511,1735.04
546515,3067.04
546520,3507.72
546521,990.64
546524,1889.12
546529,2333.0
546530,1236.93
546531,4030.9
546533,2517.84
546534,1215.77
546539,1991.29
546548,2412.24
546551,1459.29
546552,2940.7
546555,5429.31
546559,6893.01
546563,989.25
546564,1472.35
546567,1578.99
546571,2312.49
546575,1157.03
546579,3834.85
546584,2296.38
546589,1385.84
546592,3055.05
546595,1632.7
546613,3900.35
546614,2987.23
546615,1628.34
546618,3775.48
546621,12816.2
546622,2332.42
546628,1120.1
546633,1380.02
546636,3073.02
546643,1939.35
546648,1998.3
546650,903.257
546663,1597.56
546666,1428.2
546671,3647.91
546672,4831.25
546674,1425.62
546676,1802.13
546682,1089.68
546683,2631.23
546686,1388.29
546688,1549.67
546690,3221.99
546691,1644.03
546704,1361.27
546708,7790.29
546713,5481.85
546716,6842.6
546723,1938.38
546731,1305.89
546738,4036.78
546749,2255.48
546758,3628.16
546765,1355.53
546776,2119.69
546794,7749.49
546802,4396.75
546806,2969.17
546807,1911.75
546809,965.894
546817,2005.97
546818,2338.67
546823,3536.53
546825,9218.75
546830,9783.93
546837,908.345
546839,1605.96
546841,5079.83
546843,3904.21
546849,2693.2
546851,4609.27
546853,962.764
546861,4069.16
546864,1896.08
546874,3795.14
546876,1619.23
546880,1273.76
546882,1537.76
546895,1504.05
546897,1849.9
546900,1002.8
546901,1569.38
546903,3063.66
546905,1137.51
546909,3926.57
546911,6684.56
546912,1685.87
546913,2076.95
546917,1368.6
546918,4027.88
546919,2538.9
546923,1622.7
546930,1900.47
546932,1524.25
546935,1787.31
546940,932.413
546944,1573.99
546946,2300.7
546959,1210.15
546969,7453.67
546971,4941.02
546979,3140.85
546992,2724.53
546995,906.618
546996,2087.98
547004,2364.57
547013,2592.15
547017,1516.32
547020,4840.87
547040,2542.61
547042,5220.25
547048,3712.9
547050,1632.51
547051,998.51
547054,3791.87
547055,1772.39
547060,2679.62
547062,2538.55
547064,3677.95
547067,1207.95
547071,1629.39
547079,1465.56
547082,1364.44
547084,4152.64
547087,1305.15
547089,1574.28
547096,2352.65
547100,4159.75
547113,2649.5
547115,3574.6
547118,2071.03
547126,3289.81
547128,2026.98
547135,974.811
547138,846.206
547141,3377.56
547145,2318.46
547151,5399.32
547160,1348.01
547162,842.857
547163,1117.63
547178,2777.55
547183,1470.58
547187,1654.27
547194,2511.42
547209,1093.04
547210,1419.52
547214,1755.98
547221,2017.54
547223,2844.7
547228,2134.7
547229,2746.73
547236,1930.31
547239,2115.95
547240,11542.6
547243,1070.01
547245,3678.48
547249,1720.68
547250,2188.01
547255,2033.57
547258,1667.78
547265,6469.66
547268,888.573
547269,1273.6
547276,1683.23
547277,1149.94
547280,1960.71
547281,1810.6
547282,1334.41
547284,2150.32
547294,1328.88
547301,4100.84
547309,873.824
547315,5900.59
547318,1390.8
547320,1842.26
547338,1745.88
547348,2160.25
547350,2060.95
547353,995.65
547357,1019.53
547364,1842.48
547365,5058.34
547372,2513.06
547382,854.96
547386,1805.1
547388,2255.11
547391,1300.15
547396,2553.55
547407,1995.34
547410,1997.23
547412,4813.36
547414,2510.52
547417,1111.31
547423,2493.07
547425,3476.84
547426,1593.62
547430,2312.29
547442,3785.45
547443,1255.16
547446,1985.05
547448,2259.01
547456,1907.71
547457,1980.66
547460,1826.43
547463,1148.42
547469,2895.88
547475,1414.27
547478,772.974
547484,1383.48
547487,1495.33
547489,3221.94
547494,8903.06
547499,5191.68
547500,1906.74
547502,10504.1
547505,2037.82
547507,1564.21
547514,1319.62
547516,1634.04
547518,7133.97
547521,3020.95
547526,3745.52
547528,3364.91
547533,1834.33
547535,4643.01
547537,2471.58
547546,1894.59
547549,1175.88
547559,1778.03
547561,1000.76
547564,1447.82
547565,5372.02
547570,3738.37
547577,1897.29
547592,2047.8
547595,5167.65
547608,3408.41
547618,1947.28
547630,1865.55
547634,5596.17
547641,1055.06
547643,9652.7
547644,1598.48
547648,887.789
547665,6133.12
547672,1517.72
547677,4770.04
547681,1105.64
547687,1175.36
547692,14607.8
547695,1231.97
547699,2239.26
547705,1253.94
547707,6786.47
547711,1518.38
547716,1210.03
547718,3353.87
547720,830.381
547730,5669.84
547733,2261.37
547745,1444.72
547747,2108.16
547755,4227.69
547756,1722.22
547762,4255.46
547763,1733.69
547777,1248.25
547780,769.209
547783,1882.87
547785,1194.83
547786,1189.06
547787,2747.8
547791,1140.38
547794,1653.7
547796,1453.92
547809,2202.88
547810,6552.17
547811,1294.92
547822,1199.83
547825,1048.11
547841,2204.98
547843,3164.22
547860,2891.22
547863,1909.48
547866,10149.5
547867,4777.05
547879,5455.11
547883,2988.19
547888,3004.37
547890,3590.84
547892,3055.48
547893,2971.65
547894,1264.0
547915,4314.09
547916,1503.66
547923,9838.43
547924,3303.23
547929,1465.81
547934,6798.01
547936,1989.6
547937,791.008
547939,1115.14
547941,1720.36
547942,7438.8
547943,3751.59
547950,2165.76
547960,1791.5
547972,1165.47
547975,3997.0
547976,7505.6
547979,2034.85
547982,2150.04
547984,788.006
547991,3146.96
547994,1966.82
548008,6427.16
548014,3545.05
548015,1329.19
548024,1694.62
548029,1541.06
548033,877.681
548036,2754.31
548038,3257.54
548054,2229.84
548056,1452.94
548057,2042.52
548061,1557.06
548064,3541.35
548067,1611.38
548078,2002.6
548087,2739.51
548089,5336.69
548093,1223.51
548104,10244.2
548110,2487.85
548111,2105.97
548114,1051.44
548123,3613.3
548128,2612.83
548129,916.272
548132,1776.47
548137,1428.45
548143,2022.39
548147,2423.23
548155,1458.87
548157,2679.6
548158,1264.58
548159,5943.31
548168,974.571
548169,2807.87
548171,2902.97
548173,4272.68
548175,4088.25
548177,958.476
548180,1613.99
548198,2767.49
548199,1406.82
548205,3991.43
548207,2810.63
548209,1099.2
548211,556.492
548223,3461.3
548227,2297.09
548235,1513.45
548238,2846.21
548244,4128.47
548245,1807.75
548264,9130.84
548270,2434.29
548271,1131.65
548276,1284.87
548277,1100.59
548279,1097.77
548282,2861.1
548283,7490.1
548285,1244.5
548286,2681.61
548288,1253.01
548290,6032.28
548291,1319.39
548296,4756.46
548298,1178.23
548301,4902.46
548313,10105.1
548326,2044.03
548328,1586.56
548329,3877.9
548330,1409.79
548331,2199.81
548344,3373.84
548346,2768.96
548349,1670.12
548353,1335.3
548358,9517.51
548362,1578.97
548363,3169.26
548364,3396.65
548369,1655.45
548373,5259.42
548376,1557.39
548380,1617.56
548382,1867.15
548391,1561.76
548394,5281.96
548397,3550.97
548400,1134.83
548402,1353.83
548410,2837.58
548412,1252.16
548414,7152.09
548415,1952.12
548422,1151.42
548431,3355.28
548442,1176.63
548458,1503.84
548459,4163.15
548461,3098.5
548468,6687.47
548475,1225.42
548483,1133.52
548490,4016.28
548492,3532.76
548493,1212.65
548494,1449.15
548507,5009.03
548514,1395.32
548528,7116.22
548546,2563.99
548550,1427.7
548553,2288.98
548557,1372.33
548563,4234.69
548569,3937.74
548571,1053.15
548572,1590.86
548578,2128.72
548582,2623.21
548583,2321.31
548584,1677.35
548586,3723.06
548588,2181.21
548589,1018.19
548590,2112.41
548597,6575.2
548599,1065.06
548603,2142.97
548616,2050.9
548618,2457.51
548619,1206.22
548621,1010.95
548624,1966.25
548627,1312.51
548637,1715.8
548641,1496.95
548648,1124.54
548653,5916.33
548665,1796.71
548669,2782.84
548675,3308.53
548676,1494.12
548677,743.542
548682,1699.24
548691,3593.3
548696,1440.92
548699,2455.71
548702,3125.41
548704,1617.3
548707,1350.48
548719,1822.87
548723,8987.87
548724,1096.83
548743,3497.66
548748,1258.83
548754,1956.81
548755,966.398
548760,1388.03
548762,2631.98
548767,1801.67
548771,1260.6
548776,1356.59
548783,2325.61
548784,1829.57
548787,1236.64
548791,8084.78
548795,2067.34
548801,4308.68
548803,1041.84
548805,6534.73
548810,1605.64
548822,8927.92
548826,1029.93
548827,2156.24
548830,1453.78
548833,3224.32
548834,1326.69
548845,1415.19
548847,5607.05
548855,6617.64
548860,962.39
548862,2639.58
548872,4728.61
548874,1327.61
548882,1788.52
548892,1457.98
548896,2018.06
548897,1742.21
548899,2966.25
548908,1209.69
548910,1123.78
548916,1213.5
548917,1079.19
548920,1154.69
548921,2556.85
548935,2179.9
548937,3598.44
548939,1787.63
548945,1436.18
548946,1045.9
548960,1538.16
548967,3750.6
548983,1901.24
548988,5434.96
548989,5362.66
548997,2719.3
548999,1164.68
549002,11456.7
549007,3345.6
549010,2904.66
549012,2666.05
549013,6943.19
549015,1877.71
549022,2374.77
549030,3350.32
549036,1434.52
549041,2611.09
549043,1952.68
549045,5185.75
549049,2161.65
549051,804.08
549058,1427.88
549060,1107.0
549064,2703.18
549071,2680.43
549078,2728.14
549089,1947.76
549093,1881.47
549097,2845.78
549118,4130.47
549120,4051.8
549121,1459.92
549128,1077.36
549133,1417.26
549134,2593.12
549138,1766.43
549142,1452.37
549144,4366.56
549154,1061.4
549158,5298.33
549169,2702.68
549173,3126.74
549175,884.263
549176,2975.51
549180,1290.87
549181,2483.07
549187,1579.64
549188,1585.66
549191,1477.89
549197,1831.75
549215,2209.71
549217,1835.34
549218,2194.57
549219,3709.13
549223,2401.13
549234,3413.13
549240,5755.42
549241,1481.73
549252,2118.35
549260,2731.78
549263,1329.81
549267,4946.41
549271,996.551
549275,1577.52
549276,2095.37
549278,1212.63
549279,2644.12
549284,2137.71
549293,995.567
549294,882.597
549305,3924.54
549310,1146.95
549314,1245.96
549321,4137.67
549323,2332.63
549327,4206.22
549333,2556.35
549347,1138.94
549360,1980.33
549368,2259.0
549377,1290.51
549378,1038.29
549380,2678.68
549393,2354.8
549395,3923.56
549396,1474.05
549399,1766.98
549409,7447.49
549413,1994.67
549414,1475.15
549422,2540.22
549430,1104.82
549433,1337.18
549438,2593.56
549439,8437.19
549452,1970.09
549454,1595.1
549456,6190.93
549458,1462.18
549460,2688.91
549461,1449.3
549465,11147.4
549473,1331.2
549476,2697.05
549478,12321.0
549480,3727.22
549487,4175.26
549488,2318.03
549490,1438.41
549497,1118.65
549503,4654.26
549506,2491.75
549513,2728.43
549516,3472.32
549519,1369.25
549525,1712.29
549528,1220.4
549540,835.266
549541,2392.14
549542,1696.35
549550,1298.26
549552,4143.1
549556,5545.69
549559,1856.88
549563,5904.09
549571,6209.36
549572,1352.78
549582,1800.42
549584,1269.98
549586,1549.33
549587,1005.37
549599,1177.3
549607,10671.1
549608,1712.37
549613,1229.55
549616,4578.98
549621,2431.78
549623,1837.28
549629,1586.09
549635,2404.32
549639,2846.72
549642,3016.86
549653,2428.44
549660,2150.79
549666,3371.51
549676,1532.01
549679,1116.93
549680,1532.18
549681,3083.38
549683,900.242
549690,1295.18
549693,1798.06
549695,1167.08
549698,1924.37
549701,998.11
549707,6956.19
549711,7885.2
549713,1508.33
549728,3628.36
549731,1671.27
549733,859.075
549742,5090.26
549745,1094.77
549749,1859.84
549750,1074.39
549751,4037.27
549752,914.885
549761,1825.33
549765,2298.17
549767,856.28
549773,1850.23
549774,3991.45
549778,7162.85
549779,2604.57
549783,4950.72
549784,1078.35
549787,1240.1
549790,3489.08
549793,1168.61
549799,1130.95
549802,3051.18
549806,1862.99
549810,2871.84
549816,7353.6
549819,8123.99
549822,1994.93
549827,2802.46
549829,1267.68
549836,955.506
549838,2583.43
549840,1316.47
549842,1086.89
549849,2202.59
549852,7261.55
549858,2254.34
549861,8545.84
549881,8250.49
549885,3058.81
549886,1007.64
549887,2503.65
549891,18146.7
549892,10086.1
549896,6938.44
549898,2748.85
549899,3446.65
549900,5375.36
549902,8144.23
549906,3082.39
549909,1830.27
549911,1555.88
549916,1171.3
549920,1465.54
549923,1488.24
549930,2069.7
549931,1368.3
549933,1025.61
549938,1477.45
549942,2552.07
549957,1239.83
549959,3527.83
549965,975.984
549967,1370.78
549968,1829.71
549970,3298.88
549971,2719.58
549974,4196.27
549979,1226.18
549985,1258.12
549994,1384.66
550000,1734.72
550002,2222.04
550005,3563.56
550007,1505.83
550011,793.49
550013,6132.06
550018,1530.22
550024,1983.74
550025,8400.59
550030,3195.27
550056,1393.36
550057,2645.18
550066,2308.99
550069,1366.75
550075,8427.38
550077,3633.67
550079,3071.74
550083,1798.27
550088,2190.64
550089,1152.29
550091,9098.92
550101,7430.97
550102,1392.15
550107,1132.41
550113,2356.57
550115,2006.67
550117,1728.62
550118,671.748
550121,2509.84
550133,1758.23
550145,5432.49
550147,1367.36
550155,1682.1
550160,1753.12
550164,3661.61
550167,5654.38
550171,1402.11
550174,2987.72
550175,1609.31
550180,2364.36
550188,3245.09
550192,6515.22
550194,4221.11
550214,1074.49
550215,2101.53
550216,2413.91
550217,4393.01
550222,5511.65
550246,946.352
550247,2284.48
550249,1579.95
550254,4022.7
550255,1691.93
550262,1215.4
550268,5279.76
550273,1573.7
550277,2523.95
550278,3602.11
550279,1277.7
550284,2952.95
550290,6189.56
550293,1251.09
550297,1805.26
550303,764.898
550304,1513.45
550317,2484.19
550323,2354.38
550324,1708.1
550326,1554.26
550327,2984.89
550328,1290.93
550331,1210.41
550345,2650.99
550350,1466.46
550363,2528.16
550364,6333.78
550367,1082.26
550369,4333.3
550377,1267.74
550379,4117.18
550382,1023.55
550388,3145.49
550391,2557.09
550392,5329.6
550393,2708.23
550400,1238.53
550408,1242.07
550415,1396.29
550417,1560.25
550422,1474.95
550427,2819.08
550428,2032.8
550433,3106.76
550436,1377.36
550440,1795.14
550442,1118.66
550446,684.618
550453,1565.35
550454,1222.56
550457,2670.09
550461,1210.89
550462,1467.23
550464,1164.12
550469,1383.63
550477,1965.19
550478,1815.92
550479,2413.02
550482,7304.77
550483,1937.41
550485,1150.51
550487,3018.22
550488,1752.44
550489,1333.99
550492,2241.02
550498,1538.66
550505,1987.52
550506,2533.06
550509,3728.16
550510,1960.5
550532,1011.54
550533,5951.14
550537,2389.17
550549,1633.06
550550,4123.33
550552,2325.33
550554,3397.29
550555,1177.15
550556,2148.85
550557,1926.87
550561,3064.44
550564,5593.96
550575,1969.96
550582,1741.88
550584,8081.85
550592,1670.88
550601,5865.26
550612,2657.1
550614,1692.01
550616,4029.57
550627,2414.19
550633,8116.4
550638,2356.59
550649,919.26
550652,2150.01
550656,2519.32
550659,2067.77
550662,2685.52
550669,3672.09
550670,3667.21
550677,7115.53
550682,1456.25
550684,1532.96
550685,2591.86
550686,1128.21
550692,3310.29
550705,2216.27
550707,7345.17
550711,1155.51
550716,10809.0
550719,1418.56
550722,2610.81
550723,3753.63
550731,4490.44
550736,1734.82
550737,2368.86
550739,2848.31
550743,3265.52
550745,1927.37
550746,2549.9
550749,1166.96
550750,3029.04
550751,1362.99
550761,1495.6
550764,6583.37
550769,2602.16
550782,1466.0
550784,1587.43
550785,1130.3
550787,3852.16
550789,1053.51
550790,2763.6
550794,1366.6
550795,1082.73
550799,1454.01
550801,1487.82
550802,1962.1
550803,1262.86
550806,1792.68
550807,857.485
550813,1784.12
550817,1609.95
550828,2479.22
550832,3739.9
550836,3424.4
550837,6786.27
550840,2080.34
550845,1046.55
550848,2663.11
550850,2426.77
550856,2794.06
550858,9967.72
550859,1549.63
550861,879.05
550862,1446.84
550866,3113.94
550868,1549.02
550875,2104.99
550877,716.95
550884,1709.52
550894,4631.25
550895,2107.1
550897,2874.26
550901,3099.78
550903,4411.74
550909,693.062
550910,2574.32
550912,7586.82
550917,1201.17
550919,1717.53
550922,1233.44
550924,820.729
550925,2583.29
550926,1767.8
550932,2493.03
550945,1167.5
550950,1052.14
550953,4036.08
550956,1125.18
550958,1273.42
550962,1683.34
550966,3329.0
550976,2892.59
550978,2154.38
550979,2231.98
551000,1999.9
551008,1673.26
551009,1506.89
551010,1986.89
551011,4171.35
551020,7000.84
551024,1943.16
551026,2058.14
551033,4073.88
551036,2233.04
551038,2675.77
551045,2207.82
551049,2895.36
551052,1659.87
551055,1147.57
551056,1517.92
551057,3112.3
551060,3089.94
551071,4033.68
551079,2003.05
551080,3766.9
551082,1600.8
551083,1846.03
551084,3931.1
551099,1152.04
551109,2005.62
551111,5266.79
551115,6377.96
551121,2363.29
551122,2611.25
551125,2802.54
551129,909.478
551133,1574.43
551139,1297.16
551140,1235.98
551142,1115.44
551143,3673.76
551144,2464.81
551147,1858.87
551149,2134.0
551153,5347.31
551157,861.695
551178,1747.27
551180,1464.49
551181,2494.52
551189,2520.91
551199,1505.43
551201,1705.73
551203,998.468
551224,2593.44
551232,3447.44
551236,1082.19
551243,1032.17
551248,3310.14
551258,3099.27
551259,1788.87
551261,1471.51
551265,1685.66
551271,6173.71
551272,797.724
551275,1198.57
551276,4099.82
551279,2506.33
551280,1428.43
551281,9916.03
551282,2053.61
551300,1723.8
551301,8319.55
551314,1501.17
551316,4063.98
551320,9226.71
551322,2132.98
551332,2011.49
551333,934.14
551335,2896.5
551349,1678.02
551350,3662.04
551361,4408.42
551362,1993.48
551368,2232.18
551369,3778.4
551377,4511.58
551378,1165.01
551384,5002.29
551387,3798.39
551391,3253.54
551398,1379.59
551400,1294.11
551402,2215.32
551404,4220.69
551406,1575.26
551415,7562.59
551416,3778.3
551445,1079.01
551452,1190.09
551453,1995.32
551459,3611.51
551460,992.393
551467,1101.75
551484,1312.36
551487,2376.6
551494,7479.95
551498,1854.1
551499,3780.17
551500,1649.42
551513,6345.54
551515,2432.42
551516,1821.38
551520,1712.55
551529,736.693
551536,1448.55
551537,1800.92
551541,2597.2
551544,1192.74
551546,4219.81
551551,1711.54
551552,1729.37
551556,1595.29
551567,740.397
551576,1607.68
551579,1529.04
551583,3403.71
551588,3319.08
551594,3796.55
551599,3861.56
551609,2378.13
551617,5285.29
551620,1945.65
551623,1742.04
551627,1243.85
551628,1026.63
551633,902.616
551634,6173.01
551637,7575.91
551642,1040.74
551643,1779.25
551646,937.233
551653,1113.02
551660,866.294
551662,1910.57
551663,1344.93
551681,2057.76
551682,2577.4
551685,2046.57
551686,1612.58
551692,1604.98
551696,856.155
551702,1820.81
551704,1840.98
551714,2657.76
551715,5614.29
551718,2000.52
551725,3678.94
551733,1250.46
551735,1727.09
551738,2587.0
551742,6201.33
551746,1056.03
551752,1236.69
551757,1015.66
551760,3920.96
551768,1418.69
551770,2011.95
551779,10482.2
551780,849.037
551782,1151.14
551785,4811.57
551786,3166.65
551790,2013.21
551792,3844.91
551799,3050.8
551800,2199.52
551806,1028.91
551810,4250.8
551819,1981.4
551826,1974.88
551830,4150.32
551832,957.697
551833,1522.6
551835,1784.46
551837,4109.95
551844,1143.0
551849,2558.08
551851,3054.56
551855,2163.7
551861,702.153
551875,2657.22
551882,1482.1
551886,4552.01
551891,1918.34
551901,3622.35
551904,1678.86
551907,2271.92
551908,6444.33
551920,2005.13
551924,1192.76
551927,1958.12
551929,2269.89
551932,1959.57
551942,2792.36
551943,847.153
551948,2022.32
551951,4820.46
551960,1563.29
551970,1913.92
551974,4213.46
551976,1357.25
551979,1504.42
551983,3217.15
551989,2199.3
551990,2899.9
551992,1356.22
552009,1817.95
552011,6340.6
552016,2403.37
552021,2871.9
552028,980.523
552037,3455.49
552042,3043.53
552043,1937.61
552060,4457.23
552064,1797.89
552065,5375.88
552066,2212.85
552068,3585.35
552075,767.302
552078,2277.39
552080,1846.01
552081,3684.6
552085,3600.71
552092,1849.84
552099,977.354
552109,2341.84
552112,1194.72
552114,3859.55
552120,1285.7
552129,2349.93
552134,1460.4
552137,1789.82
552138,975.975
552139,4092.98
552142,8499.93
552146,1918.13
552148,3077.92
552156,2366.12
552158,2758.14
552163,10056.6
552169,1861.69
552170,1395.76
552174,2989.39
552190,2820.48
552192,1711.1
552197,4219.72
552199,6484.99
552205,2770.38
552208,2095.27
552214,2284.63
552218,4034.31
552219,704.933
552229,941.318
552230,2111.04
552237,917.544
552240,1277.28
552244,1136.82
552258,6853.34
552263,1155.07
552271,1407.9
552280,6773.41
552281,2316.8
552282,1736.12
552285,1873.81
552294,7257.13
552295,1864.84
552302,1334.96
552309,2056.51
552315,1082.5
552316,858.771
552322,979.412
552325,4004.22
552329,1094.61
552342,1869.24
552346,899.417
552348,1144.29
552349,6229.86
552353,1041.53
552356,2529.12
552360,1816.62
552362,1759.62
552363,6310.21
552373,2399.55
552374,5410.39
552376,1435.66
552379,1350.01
552392,1563.62
552395,2508.22
552397,7752.47
552402,2383.96
552403,1197.75
552404,1482.31
552407,2390.02
552415,1573.65
552423,1287.43
552424,2262.76
552425,1178.16
552432,1892.86
552440,3585.7
552441,3367.33
552463,1315.19
552468,2079.6
552469,1657.94
552474,1503.17
552478,1101.98
552479,1309.09
552485,985.793
552489,1938.91
552494,2734.87
552499,3223.68
552502,1051.49
552505,4504.59
552507,4504.53
552513,1884.52
552519,981.43
552520,1404.0
552522,2258.5
552524,1629.57
552536,5065.19
552542,1023.03
552544,1737.94
552549,1041.08
552553,2279.09
552558,6449.03
552561,1111.73
552564,7215.99
552566,2101.25
552579,1882.8
552595,1269.22
552597,1740.07
552601,6651.02
552604,1005.98
552606,992.973
552608,1034.53
552611,1755.45
552612,2068.06
552629,3582.47
552630,1768.2
552631,3800.61
552635,3486.65
552647,2268.93
552650,6502.66
552656,1368.05
552658,6846.88
552662,915.394
552665,1422.35
552674,4731.98
552677,1169.56
552679,1279.37
552681,1314.56
552683,1180.18
552688,2881.91
552693,1666.89
552697,1490.75
552698,1101.0
552703,6705.61
552707,1771.1
552708,2286.71
552711,1258.93
552715,1792.08
552751,1793.52
552761,1821.85
552762,3209.19
552775,1845.75
552781,2293.93
552783,1323.57
552784,1890.39
552785,1792.25
552786,2646.03
552807,1628.71
552811,1687.1
552813,1657.41
552818,895.402
552824,4310.23
552830,2116.64
552834,3202.77
552837,1089.56
552838,1429.08
552839,1083.44
552845,3446.9
552848,1629.55
552852,2409.72
552859,1473.58
552863,4775.7
552864,1626.21
552866,3415.17
552871,2292.89
552876,1503.97
552881,2945.62
552883,3469.15
552887,1771.96
552889,961.027
552890,944.515
552899,1901.1
552905,2755.68
552915,4268.39
552925,3204.81
552930,1670.85
552932,4668.0
552937,1353.14
552939,1233.31
552940,3874.45
552947,3297.24
552952,10701.6
552955,1034.69
552965,1897.6
552966,1276.85
552970,3399.73
552977,7228.58
552982,11422.7
552988,888.441
552993,3181.3
552994,1345.06
552995,805.382
552997,3841.2
553007,1429.98
553013,1625.29
553014,1850.25
553016,3076.88
553017,3178.35
553028,1794.59
553029,1352.84
553030,2221.61
553031,995.909
553036,1186.16
553038,2978.16
553041,1565.89
553042,1571.45
553043,4898.71
553044,1226.78
553060,1200.16
553066,3185.37
553073,2171.23
553081,1596.15
553083,3931.83
553086,4297.61
553087,1604.85
553089,8965.79
553098,1520.38
553104,1247.18
553107,2903.16
553116,1524.29
553128,977.842
553136,1356.0
553137,1707.3
553139,975.431
553141,1826.21
553144,1857.27
553150,2538.71
553157,1912.01
553159,1126.18
553160,1479.43
553172,1888.45
553173,1657.78
553174,829.08
553176,905.563
553177,1662.75
553181,856.4
553183,3052.27
553189,1245.06
553196,1432.1
553197,917.696
553206,2878.53
553207,1445.76
553216,2577.83
553219,3073.8
553225,5201.49
553229,3674.45
553235,1480.97
553238,5439.4
553239,1576.73
553241,1929.2
553249,1801.61
553250,833.688
553251,943.678
553254,1061.81
553263,3546.9
553267,1032.24
553269,1207.39
553270,2342.05
553271,1028.36
553275,2159.56
553276,6743.62
553277,4248.04
553278,1574.95
553279,2012.82
553289,1433.08
553291,2048.59
553299,1013.96
553305,1401.53
553306,1468.49
553309,1719.62
553312,1141.11
553315,2155.13
553317,4035.76
553319,1887.27
553323,1627.6
553326,6036.29
553327,1200.76
553329,5266.46
553331,1610.67
553335,1749.2
553340,2294.91
553343,3924.56
553354,1000.56
553355,852.191
553359,2506.54
553369,1140.6
553370,2451.36
553371,3486.43
553374,1384.23
553375,1935.61
553377,2307.84
553383,4583.84
553385,3502.84
553394,2941.7
553402,1714.33
553404,1925.95
553411,1954.73
553414,801.534
553421,2018.45
553429,4093.88
553433,3242.37
553446,2205.35
553459,1900.62
553460,2934.56
553463,5649.96
553468,2373.83
553483,1543.67
553484,942.207
553487,1488.01
553494,7586.28
553498,2914.16
553508,1348.24
553509,1374.05
553520,844.098
553529,1758.4
553537,1019.68
553543,2372.7
553545,8325.38
553552,1141.32
553557,1117.01
553563,1384.39
553565,5879.2
553568,1299.23
553576,1629.27
553584,5807.44
553587,4609.44
553588,1170.62
553592,3655.07
553594,2032.33
553595,913.353
553600,1593.33
553604,1328.04
553605,1795.7
553610,1022.17
553616,1570.13
553617,1490.99
553626,1363.63
553631,3873.17
553633,4167.05
553642,1715.83
553647,1927.49
553648,2064.65
553652,1178.32
553653,1666.92
553662,2305.13
553666,3738.92
553669,2776.88
553676,1421.18
